material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-1-52563,-1.6433048,Se4 Zr2,-1.642982,0.000587,False,0.00026417517089837993
wbm-3-18305,0.21856865,Cr3 Fe2 In3,0.457661,0.457678,True,0.21858565286827086
wbm-3-41225,-0.23682328,Ba3 Ge4 Mn4,-0.214467,0.154991,True,0.13263472431468962
wbm-3-41686,-0.31699932,Bi1 Dy1 Mn1,-0.035151,0.547916,True,0.2660676837844848
wbm-1-53335,-0.4670845,Cu3 Si2 Y1,-0.310217,0.163997,True,0.007129502786636377
wbm-5-7296,-0.60463595,As1 Fe2 La1,-0.32261,0.459249,True,0.17722304609680178
wbm-5-15524,-1.1916226,Fe1 I1 K1 O6,-1.223517,0.037148,False,0.0690423851394653
wbm-2-482,-0.42435417,Al2 Co2 Dy1,-0.432384,0.080881,True,0.08891083420753478
wbm-3-57742,-0.5654943,Ce6 Fe1 P2,-0.661004,0.019537,True,0.11504670106506351
wbm-3-42217,-0.70891637,Dy2 I2 Mn2,-0.804096,-0.05041,True,0.04476963389968875
wbm-3-22229,-2.9612217,Al1 Co1 F6,-2.88022,0.13444,True,0.053438305053710944
wbm-3-17171,-0.58096075,Co4 Ge4 Pr4,-0.516825,0.076685,True,0.012549249420165998
wbm-3-42376,-0.0007637767,Mn1 Ni2 Pt1,-0.228256,-0.033264,True,0.19422822328788042
wbm-1-18824,-0.26996532,Ga1 Ir1 Nb2,-0.122823,0.322176,True,0.17503367917442325
wbm-3-37621,-0.54810804,Ac1 Hg2 Lu1,-0.407568,-0.032921,True,-0.17346104128646853
wbm-1-47616,-0.063666835,Au1 Hg1 Rh2,0.252001,0.251995,True,-0.06367283542728419
wbm-4-16492,-1.4421114,H2 I2 O2 Zr2,-1.356786,0.595583,True,0.5102576270523071
wbm-3-9982,-0.45770186,Ba1 Pb2 Yb1,-0.468815,0.100659,True,0.11177213814163206
wbm-5-9134,-0.56882006,Au1 Ge2 In3 Nd3,-0.638116,0.037984,False,0.10727994070053101
wbm-1-60340,0.22334528,Nb1 Sr1 Zn2,0.367489,0.548327,True,0.4041832796936035
wbm-1-28918,-0.24966471,Er3 Mg3 Zn3,-0.269366,-0.020705,True,-0.0010037089719772407
wbm-2-10279,-2.3358257,Cl6 Rb2 Y2,-2.290169,0.118612,True,0.07295531831359875
wbm-1-12681,-0.16365504,Cr1 Ir1,0.062915,0.22335,False,-0.0032200426483154354
wbm-1-50738,-0.31321475,Bi4 Ni4 S4,-0.42243,0.057019,True,0.16623425090217592
wbm-3-42567,-0.5643375,Mn1 Rh2 Tm2,-0.651337,0.133372,True,0.2203715080108643
wbm-3-36388,-2.4027114,Eu1 Li2 O4 Sn1,-2.416503,0.058786,False,0.07257760855102546
wbm-5-10863,-0.545483,La2 Pb2,-0.58093,0.007739,False,0.04318600687408442
wbm-1-54405,-1.4264096,Br2 Si1 Sr3,-1.459583,-0.00915,True,0.02402339783477791
wbm-4-20173,-1.2849114,Cs2 Cu2 Mg2 S4,-1.229714,-0.049725,True,-0.10492239411926271
wbm-3-34910,-1.5991477,K4 Sc2 Se6,-1.466937,0.068297,True,-0.06391367742156989
wbm-3-65773,-1.2655405,Ce2 Pt1 Sb1,-0.844262,0.275247,True,-0.14603148061370852
wbm-5-8070,-0.20714682,Fe1 Ni2 Pa1,-0.137151,0.140072,True,0.07007617659378051
wbm-1-47966,-0.024976756,Hg4 Rh1,-0.032216,-0.03223,True,-0.024990756423711777
wbm-4-11980,-0.6054684,Fe3 Ge2 Ir1 Pr3,-0.288068,0.22818,True,-0.08922039237213136
wbm-3-327,-0.3034106,Ag4 Ho4 In4,-0.386252,0.001748,False,0.08458941030502318
wbm-2-7498,-0.5750685,C4 Pb2 Zr6,-0.738815,-0.031496,True,0.13225052618408203
wbm-3-78660,-0.7007789,Pt4 Sr4 Zn4,-0.713477,-0.119574,True,-0.10687590157699582
wbm-1-22549,-0.0053806305,Cd1 Hg1 K2,-0.099083,0.054264,True,0.14796636950683595
wbm-3-3262,-0.44711852,Al6 Ce1 Ir1,-0.516837,0.046387,True,0.11610547926330565
wbm-3-53626,-3.052304,Ce2 Fe1 O6 Ta1,-2.900202,0.478074,True,0.3259719705352785
wbm-5-9970,-0.33777073,H6 Hf2 Ru1,-0.194083,0.204153,True,0.060465269742965705
wbm-4-32286,-1.1570216,In2 K2 S4,-1.149116,0.041398,True,0.03349235826873782
wbm-3-2468,-0.31636062,Al8 Cr2 Tm2,-0.22344,0.095682,True,0.0027613773555755644
wbm-3-2470,-0.5247914,Al8 Ce2 Cu2,-0.363692,0.004436,True,-0.156663419506073
wbm-4-14750,-0.3471763,Ge6 Os4 Y1,-0.221312,0.01492,True,-0.11094431340026854
wbm-2-20120,-0.89716953,Ce3 Ge4 Pd4,-0.837403,0.017,False,-0.042766530391693106
wbm-2-50986,-0.18873478,Ce1 Ru2 V1,-0.056326,0.236232,True,0.1038232152776718
wbm-2-4,0.40617967,Ag2 Bi1 Pu1,-0.05906,0.139672,True,0.6049116665191651
wbm-2-9537,-0.25137448,Ca1 Rh2 Sr1,-0.119983,0.188315,True,0.05692351689147951
wbm-3-13348,-0.29713535,Ca1 Ir3 Mn2,-0.214536,0.098246,True,0.015646646911621098
wbm-3-18506,-0.19194871,Cd3 Cr3 Pr3,0.193893,0.405479,True,0.019637288127899166
wbm-4-18823,-0.13490954,Al2 Ba2 Mg4,-0.102219,0.034853,True,0.0021624595851898257
wbm-1-51956,-0.6602926,Pb1 Pd2 Sc1,-0.657057,0.002687,False,-0.0005486254272460914
wbm-3-37207,-2.9406912,Dy2 Li1 O6 Re1,-2.969763,0.137163,False,0.16623476731872552
wbm-1-42683,-1.6642101,Ni1 O6 Pb2 W1,-1.707424,0.063265,False,0.10647891889953619
wbm-1-16661,-2.0437312,Ag2 Ca2 F2 Te2,-2.088909,0.035961,True,0.08113878738403332
wbm-2-9600,-0.22949584,Ca1 In1 Zn4,-0.140317,0.105367,True,0.016188161715507507
wbm-3-62765,-0.10441866,Nd3 Ru9,-0.03344,0.08412,True,0.013141342279911039
wbm-3-4094,-0.4887174,Al1 Bi1 Dy1,-0.057869,0.525184,True,0.09433559301185607
wbm-1-48942,-0.6242294,Ge2 S4 Ta2,-0.959027,0.078846,True,0.41364362845230096
wbm-2-23429,-1.7307003,Eu1 K1 Se2,-1.724627,0.003984,True,-0.0020892544403077074
wbm-3-45105,-1.3003483,Ge2 N2 Zr4,-1.246181,0.086448,True,0.03228071813964842
wbm-2-41699,-0.22303891,In4 Ru2 Th2,-0.372252,-0.032304,True,0.11690908818054202
wbm-2-3198,-1.5235229,Al2 K2 S4,-1.540164,-0.232673,True,-0.21603185385131826
wbm-3-13603,-0.161076,Ca1 In6 Ru4,0.024695,0.208762,True,0.02299100562763215
wbm-3-15411,-0.75290257,As4 Co4 Tb2,-0.727537,0.005063,True,-0.02030256738662721
wbm-3-14236,-0.028808495,Cd1 Pb1,0.066364,0.066382,True,-0.0287904950298071
wbm-5-6529,-2.6365662,F6 Fe1 Mo1,-2.408574,0.293937,True,0.06594483789062522
wbm-3-48971,-0.55948436,Ga3 Ni1 Sn2 Yb3,-0.525839,0.076375,True,0.04272963739776606
wbm-2-17541,-0.26734042,Cu4 Fe2 Yb4,0.035875,0.267595,True,-0.035620421676635705
wbm-5-7940,-0.30898124,Fe1 Ga5 Pa1,-0.341071,-0.030079,True,0.002010760204315197
wbm-3-14052,0.74770635,Bi2 Cd1 U6,0.176086,0.176089,True,0.7477093536643982
wbm-1-11703,-0.2145282,Co2 Ge2 Pt4,-0.247081,0.056358,True,0.0889107969894409
wbm-3-40798,0.21663557,In2 Mn4 Pd2,0.190614,0.438337,True,0.46435856993007657
wbm-5-6932,-3.926766,F6 Pa1 Pr1,-3.982254,-1.776307,True,-1.7208189187316894
wbm-3-27525,-0.98802245,Ba4 Ga4 I2,-0.994099,-0.074539,True,-0.0684624466323853
wbm-1-11154,-0.53093106,Co2 Sm3 Sn7,-0.49706,-0.019724,True,-0.05359505554580688
wbm-4-11333,-3.9598484,Ca1 F8 Na2 Th1,-3.949255,-0.009569,False,-0.020162403930664104
wbm-3-72831,-0.5973196,Pt1 Sn3 Yb1,-0.526625,0.114581,False,0.04388639703369142
wbm-2-5471,-0.2969197,B4 Cr5 Pr2,-0.01376,0.378073,True,0.09491329651641844
wbm-4-35668,-0.3616875,Cu3 Eu2 Si1,-0.18714,0.087673,True,-0.08687451120567322
wbm-1-59232,0.018017871,Cr4 V2,0.058176,0.108193,True,0.0680348713053465
wbm-4-23737,-0.14390339,Cd3 Ni2 Yb1,-0.106381,0.14961,True,0.11208761042690277
wbm-3-32052,-0.72839254,H8 Tb4,-0.600609,0.200294,False,0.07251045859146113
wbm-4-31138,-0.3115342,Rh3 U1,-0.656622,0.016104,False,0.3611918038616181
wbm-1-57155,-0.059591882,Re1 Tc2 U1,0.2062,0.21334,True,-0.05245188193082809
wbm-3-78201,-0.46687517,Nd1 Pd4 Zn1,-0.600112,0.119302,True,0.2525388342990875
wbm-3-51637,-3.7196274,O6 Th2 Y2,-3.606573,0.345135,True,0.2320806196289063
wbm-3-38168,0.4276345,Mg2 Nb1 Sr1,0.531714,0.601013,True,0.49693350741767883
wbm-2-22336,-0.42182395,Dy4 In8,-0.421987,0.014045,True,0.014208051378250123
wbm-4-32376,-1.6977576,Ca2 Cu2 Hf2 S6,-1.583505,0.172674,True,0.05842139826202386
wbm-3-40791,-0.05446266,Mn4 Pd4 Tl2,-0.016943,0.14462,True,0.10710033989596367
wbm-3-53036,-2.792521,Ba2 Np1 O6 Os1,-2.819106,0.104865,True,0.13145000009155283
wbm-4-10186,-0.2917159,Eu2 Tl4,-0.301493,0.027894,True,0.037671109830856336
wbm-3-74902,-0.6748158,Ge1 Ru2 Ti1,-0.700113,-0.001879,False,0.023418226036071764
wbm-3-40202,-0.7976534,Ir3 Mg3 Ti3,-0.421547,0.157267,True,-0.21883937705612183
wbm-3-63190,-0.77319485,La2 Ru2 Sb4,-0.810459,0.014331,True,0.05159515050888065
wbm-3-67895,-0.847105,Nb2 Rh4 Se6,-0.721464,0.092533,True,-0.03310802624511719
wbm-3-10306,-1.9375861,Br6 Pr4,-1.918389,0.005704,False,-0.013493069107055763
wbm-3-3410,-0.20405059,Al7 Cu2 Yb3,-0.12978,0.204121,True,0.12985041437244416
wbm-4-13537,-0.4791441,Ba1 Ga5 Pt1,-0.366587,0.164767,True,0.052209903625488274
wbm-2-51966,-0.15393597,Ge4 Pu2 Zn2,-0.261128,0.055588,True,0.16278003112411502
wbm-3-21780,-0.5085506,Dy2 Pt2 Tl4,-0.431945,0.209046,True,0.13244041568374637
wbm-2-36791,-2.676039,Mn1 O8 P2 Sr1,-2.711734,-0.002197,True,0.03349801951599108
wbm-3-40347,-0.38644525,As4 Dy2 Mn4,-0.477621,0.241066,False,0.3322417459125519
wbm-4-9990,-0.4457867,Cu2 Sn2 Zr2,-0.346835,0.044586,True,-0.054365714553833
wbm-5-19088,-0.73441565,As4 Pd2 Sc2,-0.762386,0.098487,False,0.12645734963226318
wbm-1-51630,-0.19207078,Fe2 Ga1 Sc1,-0.127919,0.208799,True,0.1446472178153992
wbm-5-18231,-0.72955644,Dy1 Pt2 Ru1,-0.593425,0.239049,True,0.10291755869293212
wbm-4-10623,-3.029283,F6 Fe1 Pa1,-3.378847,-1.979667,True,-1.6301030467224122
wbm-1-44853,-0.39047444,Ac2 Au1 Os1,-0.199095,0.030515,True,-0.16086443866729738
wbm-1-5391,-0.4562642,B1 Ge1 Sc3,-0.520269,0.181204,True,0.2452088021736145
wbm-3-991,-0.15756819,Al4 Ce4 Mn2,-0.09827,0.180228,True,0.12092981347846984
wbm-3-68584,-0.586843,Er4 Si4 Tl2,-0.516148,0.115074,True,0.04437898623657231
wbm-2-41588,-0.33360416,Ho1 Ru4 Sn6,-0.313412,-0.040802,False,-0.06099415697097776
wbm-1-47478,-0.7719013,Ag2 Nb2 Rb2 Te6,-0.684674,0.053353,True,-0.033874309490203855
wbm-3-71241,-0.108909614,La2 Mn4 Si2,-0.245594,0.112553,True,0.24923738561582565
wbm-1-36776,-2.7569122,Cu2 Er2 O4,-2.771712,0.006298,True,0.02109776855468745
wbm-1-34253,-0.04544896,Hf1 Nd1 Os2,-0.096914,0.309154,True,0.3606190411262512
wbm-2-34797,-1.0227456,Cu2 Mn2 O8,-0.929955,0.320835,True,0.2280443907165527
wbm-2-48279,-0.22708152,Cd1 Si1 Ti2,-0.07017,0.434132,True,0.2772204776544571
wbm-5-16235,-0.806079,Co2 Np2 P2,-0.493822,0.091707,True,-0.22054997043228153
wbm-2-30015,-0.4396673,As2 Ir2 Na4,-0.157067,0.179366,True,-0.10323431429100036
wbm-1-45336,-0.25121602,In4 P3 Se1,-0.249073,0.091837,True,0.08969397583961486
wbm-4-36389,-0.43770888,In2 Si2 Y2,-0.312305,0.236624,True,0.11122011552238464
wbm-2-5638,-0.34705284,B5 Ru3 Yb2,-0.454185,-0.039547,True,0.06758515762138367
wbm-1-31271,-0.6573802,N6 Pr2 Tc2,-0.7119,-0.057225,True,-0.002705223274230978
wbm-2-43091,-0.9528167,S4 Te1 Tm1,-0.994623,0.01247,True,0.05427627522277836
wbm-2-44796,-0.83282167,Er6 Rh1 Se2,-0.994027,0.104357,True,0.26556233280563357
wbm-2-41191,-0.70455295,Rh1 Sb2 Tb6,-0.746735,0.075245,True,0.11742705152511601
wbm-2-18988,-0.6145708,Ga1 Gd1 Ir2,-0.480837,0.13408,True,0.00034620351028444296
wbm-3-55097,-2.6599064,La1 O6 Sr2 Te1,-2.696624,0.24221,True,0.2789276126708984
wbm-1-14617,-0.84290826,Au1 Er2 Ir1,-0.87194,0.038701,False,0.06773273679351811
wbm-3-31075,-0.3049838,Ge1 Ir2 Pu1,-0.363138,-0.027288,True,0.03086620531082155
wbm-3-58282,-0.52451164,Ca2 Ce2 P2,-0.945674,0.054733,True,0.4758953646965027
wbm-3-75695,-0.9745806,Cs2 Cu2 Se6 V2,-0.920354,0.073524,False,0.019297414043426525
wbm-1-3180,-1.0366626,Al3 Pt3 Zr3,-1.040967,0.002496,False,0.006800421417236304
wbm-3-56055,-3.6696298,O7 Pu2 Tb2,-3.553217,0.249086,True,0.13267318775939949
wbm-4-14054,-0.3110805,Ga1 Ru2 Yb1,-0.102856,0.169775,False,-0.03844948558235167
wbm-1-48368,-0.4550687,Ag1 Hf2 Ru1,-0.29134,0.180661,True,0.016932292533874488
wbm-1-46069,-0.20002912,P2 Pd10,-0.319138,0.031361,True,0.15046988015079496
wbm-1-50067,-0.9544641,Cd1 Ga2 S4,-0.951758,0.020546,True,0.017839922050476065
wbm-4-5563,-0.897309,Ca2 Pd1 Pt2,-0.844411,-0.003284,True,-0.05618200526046751
wbm-1-58860,0.1136713,Ac6 Tm2,0.06664,0.06663,False,0.11366130279541015
wbm-1-54842,-0.3082685,Fe6 Si2,-0.238528,0.065561,True,-0.004179487453460709
wbm-5-2050,-0.68517786,As1 Pd2 U1,-0.443671,0.155207,True,-0.08629986264419556
wbm-3-78032,0.095851935,In4 Ta4 Zn4,0.267832,0.321067,True,0.14908693544626234
wbm-3-7511,-0.66946733,B2 Fe2 N3 Nb3,-0.590409,0.363135,True,0.2840766700210571
wbm-1-12533,0.036360063,Au2 Cr1 Hg1,0.170989,0.170987,True,0.03635806265878677
wbm-1-7756,-0.4831325,C1 Pb1 Th3,-0.294309,-0.008745,True,-0.1975685113773346
wbm-3-23612,-2.955595,F6 Hg1 Ti1,-2.975885,-0.030779,True,-0.010489016479492297
wbm-4-28415,-3.0542693,Cs2 F5 Nb1 O1 Rb1,-3.060569,-0.016104,True,-0.009804313812255765
wbm-5-393,-0.68554133,Al3 Er3 Ir1 Pb2,-0.616141,-0.029685,True,-0.09908533176803584
wbm-3-46795,-0.9717858,Ir1 Na1 Se2,-0.840487,-0.013936,True,-0.14523478376770022
wbm-3-66323,-0.69253355,Ge1 Ru3 Sc2,-0.485697,0.106348,True,-0.10048855264663697
wbm-2-37625,-0.7178656,Cd2 Er1 P2,-0.450146,0.22984,True,-0.037879586280822775
wbm-1-25587,-0.22089356,Li1 Ni2 Pd1,0.036317,0.25519,True,-0.002020561840057389
wbm-2-28230,-0.4696432,Mn1 Se1,-0.408952,0.184327,True,0.12363579459571836
wbm-1-36692,-1.9564832,Cr2 O4,-1.954735,0.093823,True,0.09207475510406483
wbm-4-19920,-0.2637617,Mg1 Np1 Os2,0.13595,0.140976,True,-0.25873569919967654
wbm-4-29655,-0.22380762,Cd2 P1 S1,-0.099094,0.388445,True,0.263731381978035
wbm-3-74259,-1.5511173,La4 Te6,-1.768627,0.088795,True,0.3063046990127563
wbm-3-41668,-0.47672948,Cu2 In2 Mn2 Se6,-0.563327,0.080177,True,0.16677451758766176
wbm-1-27114,-0.47847775,Mg2 Rh3 Si1,-0.592327,0.066642,True,0.18049125375175482
wbm-4-11198,-2.518116,Cu1 F6 V1,-2.531672,0.024399,True,0.0379550026855468
wbm-3-52461,-3.0735435,Lu1 O4 Sm1,-3.298454,0.029677,True,0.25458745141601563
wbm-1-35247,-1.2356614,Br3 Cs1 Ni1,-1.21089,0.138096,False,0.11332461255645754
wbm-1-11614,-0.5162344,Co2 Ga8 La2,-0.494375,-0.006119,True,-0.027978397888183584
wbm-1-1437,-0.36396307,Al3 Zr1,0.027162,0.514401,True,0.12327593246841428
wbm-3-18085,0.09542048,Co1 Tl2 Zr1,0.367782,0.513651,True,0.24128947977447507
wbm-3-21265,-0.8003254,Cu2 Np2 Se6 Sn2,-0.860622,0.068333,False,0.1286296063232422
wbm-3-1660,-0.44877705,Al3 Dy2,-0.396276,0.080054,True,0.02755295022010805
wbm-3-24440,-0.21686877,Fe2 In3 Nd3,-0.194413,0.172323,False,0.1498672268972397
wbm-3-16850,-0.25053728,Co4 Dy4,-0.081608,0.107113,True,-0.06181627626800536
wbm-3-48345,-0.41406974,Ga2 Hf3 Ni4,-0.474366,0.129556,True,0.1898522580356598
wbm-5-2860,0.39315718,B1 Ni6 Pb2,0.034343,0.151198,True,0.5100121841239929
wbm-3-74452,-0.29298842,Ag1 Ge1 Ti2,-0.191857,0.282916,True,0.18178458046722412
wbm-2-7124,-1.1208577,Br6 Te4 Y1,-1.085952,0.082783,True,0.04787728439331057
wbm-1-32633,-1.0091909,Na4 Pd2 Se4,-0.998075,-0.001517,False,-0.012632917015075637
wbm-1-29395,0.46670708,Mn5 Sr1,0.367211,0.367222,True,0.46671808060264586
wbm-5-18573,0.016325362,Ni1 S5,-0.261651,0.034476,False,0.31245236202669147
wbm-1-12673,-0.010748714,Cr3 In3 Pt3,-0.058544,0.255831,True,0.30362628579139705
wbm-1-3715,-0.010835879,As1 Se2 Tl1,0.125035,0.605708,True,0.4698371214489937
wbm-5-8459,-0.8656962,Er3 Ga3 Pd2,-0.750824,0.080135,False,-0.03473719178771968
wbm-5-17799,-0.7905903,Dy2 Rh2,-0.811905,0.072513,False,0.09382771374511717
wbm-4-25742,-2.9568198,O5 S2 Sm2 Tm2,-3.259118,0.224607,True,0.526905227279663
wbm-3-28663,-0.49698743,Cd2 Ga2 Tm2,-0.418946,0.039713,True,-0.038328432241439836
wbm-1-22357,-0.02454096,In1 Sn1,0.0513,0.051278,False,-0.024562960788726808
wbm-3-66937,-0.86824816,Ga4 Ir4 Sc4,-0.870776,-0.062964,True,-0.06043616465377809
wbm-1-52680,-0.67239803,Np2 Se6,-0.949423,0.275639,True,0.552663969242096
wbm-3-43382,-1.3778958,La1 N2 Ta1,-1.407451,0.086096,True,0.11565116793823244
wbm-3-3427,-0.40758535,Al7 Ni2 Sr3,-0.335687,0.058523,False,-0.013375352659225452
wbm-4-23765,-0.13738953,Cu1 Ni2 Np2,0.02372,0.085396,True,-0.07571352577114104
wbm-2-44073,-0.635438,Sc6 Te2 W1,-0.535053,0.108009,True,0.007623975002288813
wbm-2-15687,-2.5870247,F6 K3 Ni1,-2.561611,0.061301,False,0.03588731127929696
wbm-5-12479,-0.12191005,Dy1 Mg1 Ru2,-0.0543,0.200342,False,0.1327319494886398
wbm-2-39972,-0.7489539,Ho4 In4 Pd4,-0.781317,0.034589,True,0.06695212112045293
wbm-3-75342,0.057797045,Ir2 Tl4 Tm2,-0.212478,0.266542,True,0.5368170445156097
wbm-3-224,-0.0071784705,Ag1 Cd1 In1,0.01515,0.058616,True,0.03628752950763703
wbm-3-18473,-0.32078624,Ba2 Cr2 Pb4,-0.025641,0.320602,True,0.02545676228332522
wbm-3-29875,-0.85125196,Ge4 Pd4 Tb2,-0.782299,0.025606,False,-0.043346959800720244
wbm-4-25933,-2.8779466,Al1 Eu1 O6 Sr2,-2.854131,0.129061,True,0.105245384780884
wbm-4-16395,-1.2711492,Cl4 H2 Nb2,-0.869462,0.374171,True,-0.02751615847778327
wbm-3-30403,-0.30203348,Gd2 Ge6 In2,-0.053433,0.308002,True,0.059401516017913825
wbm-3-37200,-2.229763,K1 Li1 O4 W1,-2.255761,0.056287,False,0.08228496899414076
wbm-1-27891,0.4914184,Fe1 Mg1,0.278213,0.285463,True,0.4986683914661408
wbm-4-18392,-0.019237911,In4 Li1 Mg1,-0.040767,0.074189,True,0.09571808867132664
wbm-4-36500,-0.23473626,Ir4 Sm4,-0.219687,0.331983,True,0.31693373624801635
wbm-3-71252,-0.32486683,Mn4 Si2 Tb4,-0.17346,0.169422,True,0.01801516869735717
wbm-4-12692,-0.8592208,Fe2 Rb2 Te6 Zr2,-0.912174,0.051681,True,0.10463419721603398
wbm-1-42668,-1.2974869,Cu1 La1 Ni1 O6,-1.168959,0.449618,True,0.32109009871673594
wbm-1-18254,0.026143586,Ga4 In2,0.040492,0.040484,True,0.02613558626306057
wbm-1-23128,-1.0245034,Br3 K1 Se1,-1.063183,0.16066,True,0.19933964974212645
wbm-1-17056,-0.3206733,Fe4 In2 Sr4,0.262282,0.453984,True,-0.12897128691482546
wbm-1-48396,-0.59615135,Ce2 Pt1 Ru1,-0.611008,0.104555,True,0.11941164807128905
wbm-2-5706,-0.5144627,B6 Mn2 Np1,-0.530701,-0.075569,True,-0.0593307094268799
wbm-1-6027,-0.30020455,Be1 Sc1,-0.036118,0.081128,True,-0.18295854525947572
wbm-1-11569,-0.56035894,Co1 Dy2 Ir1,-0.511354,0.090212,True,0.04120705844497678
wbm-3-19271,-0.54398686,Cu2 Er1 Pt3,-0.570576,0.124404,True,0.15099314306259154
wbm-3-35707,-1.21047,Hg2 K2 Se6 Zr2,-1.077955,0.160706,False,0.02819103883361815
wbm-4-14543,-0.5437048,Ge2 Hf6 Rh1,-0.583918,0.058525,True,0.09873819224166874
wbm-2-24451,-0.55442375,In1 Li1 Te2,-0.409292,0.429681,True,0.2845492505531311
wbm-3-54277,-3.1096678,Ba2 Mo1 O6 Th1,-3.118042,0.028646,True,0.037020221984863266
wbm-3-21378,-0.59810024,Cu1 Gd1 Sn1,-0.586915,0.009674,True,-0.00151124499893192
wbm-5-3333,-0.5290261,C1 Ho2 Ru2 Sn2,-0.471461,-0.056202,True,-0.11376709109878538
wbm-1-45541,-1.0843375,Cl10 P2,-1.078728,0.006997,True,0.0013875270843504948
wbm-1-30783,-1.1294,Dy1 N3 W1,-1.130938,-0.055885,True,-0.054347014877319334
wbm-2-44103,-0.9339469,As4 Nb4 Sc4,-0.886898,0.028893,True,-0.018155907520294227
wbm-1-44940,-0.31286767,Cr2 P4,-0.233445,0.194104,False,0.11468132874870302
wbm-4-19036,-0.5435321,Mg2 Pd3 Yb1,-0.643267,0.138072,True,0.23780692650222782
wbm-4-35845,-0.40664658,I2 In2 Si2,-0.232267,0.222048,True,0.047668420495986935
wbm-4-19620,0.28109878,Fe2 Mg2,0.279407,0.286656,False,0.28834778301620484
wbm-5-14272,-0.13590749,Cu2 Na1 Sb2 V1,-0.153896,0.069567,True,0.08755551391887666
wbm-5-13815,-1.0295918,N2 Si1 Sm1,-0.835055,0.648575,True,0.45403820121765137
wbm-2-18873,-0.056972142,Ag2 Ga2 U2,-0.022999,0.083406,True,0.04943285769104957
wbm-4-19119,-0.019247144,Mg4 Si4 Sn2,0.099672,0.212001,True,0.0930818555393219
wbm-5-9426,0.22742623,Bi2 Ge2,0.310954,0.310963,True,0.22743523090744017
wbm-3-35180,-1.2321922,Cd2 K2 Te6 Tm2,-1.242265,-0.028587,True,-0.018514158699035693
wbm-5-9974,-0.48157364,H6 Lu2 Ru1,-0.469252,0.176898,False,0.16457635869979859
wbm-3-54715,-3.0051274,Ba2 O6 Sc1 W1,-3.155971,-0.050418,False,0.10042557003784189
wbm-1-53361,-0.525787,Cu2 La2 Si4,-0.580673,0.003147,True,0.058033004112243644
wbm-1-39837,-1.9401509,O3 Rh1 Sr1,-1.922026,0.100862,False,0.08273714302825928
wbm-3-60309,-0.73343474,Pd2 Sm2,-0.794971,0.061515,True,0.12305126327133177
wbm-2-50249,0.14663054,Bi1 Cu2 Ti1,0.276269,0.386133,True,0.25649454049015047
wbm-2-23162,-1.9095281,Br6 K2 Tm2,-1.927291,0.12471,True,0.14247286374664314
wbm-1-38720,-1.6798847,F6 O18 W6,-1.621185,0.499335,True,0.4406353278350831
wbm-5-3790,-0.4283081,Ca1 Pt2 Rh1,-0.409905,0.289061,False,0.2706579004917145
wbm-4-2711,-0.038641848,Al1 Np1 Si3,0.085282,0.235498,True,0.11157415232992174
wbm-2-42015,-1.9755068,Cs1 S2 Th1,-1.883134,-0.05044,True,-0.14281278253173818
wbm-3-21681,-0.01809654,Cu1 U2 Zn1,0.146299,0.191694,True,0.027298459876775732
wbm-3-54498,-2.5320122,Ni1 O6 Pr2 Ru1,-2.514169,0.071023,True,0.053179775802612184
wbm-2-40938,-0.27400565,Ba2 Rh2 Tl4,-0.283003,0.010248,False,0.01924534852600098
wbm-1-31430,-0.7213831,N4 Nb3,-0.884238,0.254139,True,0.4169939052124023
wbm-4-31981,0.12822774,Hf1 Ru7,-0.038993,0.168238,True,0.33545874052619934
wbm-1-33024,-0.062073264,Cd4 Na4,-0.078441,-0.021327,True,-0.004959264271020891
wbm-3-19595,-0.42715922,Cu2 Gd1 Rh3,-0.291178,0.075763,True,-0.06021821998023988
wbm-2-32739,-0.32550696,Hf2 In4 Ni2,-0.140375,0.176173,False,-0.008958955385208134
wbm-3-53389,-2.3628469,Cd1 O6 Pr2 W1,-2.305141,0.562325,True,0.5046191486511229
wbm-4-3277,-1.0809388,As2 Er2 Yb2,-0.891754,0.116831,True,-0.07235381607055659
wbm-3-46938,-0.25330326,Ge3 Na3 Ti3,0.170109,0.602265,True,0.17885274038887028
wbm-1-28550,0.55809057,Mg1 Rb1 Sc2,0.691809,0.720873,True,0.5871545675888061
wbm-3-70768,-0.30752417,Co1 Si1 Ta2,-0.069698,0.476011,True,0.238184825548172
wbm-4-3910,-2.7088468,B2 Ga2 La1 O7,-2.665571,0.188077,True,0.1448011925201415
wbm-3-54146,-3.0797193,Mg1 O6 U2 V1,-3.015603,0.273936,True,0.2098196949615479
wbm-2-27265,0.21773311,Dy2 Mn4 Ni2,0.156595,0.383718,False,0.4448561149578094
wbm-1-61534,-0.7653848,Sb4 Zr5,-0.648167,0.133167,True,0.01594920671844488
wbm-2-25802,-0.085200466,Co2 Mg1 Zn1,0.114634,0.199547,True,-0.00028746621561051566
wbm-5-7265,-4.012175,Er1 F6 Zr1,-4.030369,0.101703,True,0.11989691683959992
wbm-4-30635,0.07929291,Hg1 Pt1,0.100871,0.159732,True,0.1381539083108902
wbm-3-43185,-1.651449,Ce1 N2 Tb1,-1.75504,0.002359,True,0.1059500349273681
wbm-2-17,-0.27210498,Ag2 Eu1 Tl1,-0.194593,0.060463,True,-0.017048978561401376
